# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3N-03612		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03612/annotation/C3N-03612.gene_level.log2.seg	TSV	C3N-03612.WGS.T.hg38	f1d3ce82-c89a-4c51-b61f-196d3d59a939	C3N-03612.WGS.N.hg38	3adad855-acfe-47c7-86ca-2dca60c49929	SEG
C3N-03612		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03612/segmentation/C3N-03612.cnv	TSV	C3N-03612.WGS.T.hg38	f1d3ce82-c89a-4c51-b61f-196d3d59a939	C3N-03612.WGS.N.hg38	3adad855-acfe-47c7-86ca-2dca60c49929	CNV
C3N-03619		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03619/annotation/C3N-03619.gene_level.log2.seg	TSV	C3N-03619.WGS.T.hg38	3fbaebd7-ca3c-461a-bf46-ff6e9087abde	C3N-03619.WGS.N.hg38	37263e71-1eea-45d3-8e06-49ea20949b3e	SEG
C3N-03619		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03619/segmentation/C3N-03619.cnv	TSV	C3N-03619.WGS.T.hg38	3fbaebd7-ca3c-461a-bf46-ff6e9087abde	C3N-03619.WGS.N.hg38	37263e71-1eea-45d3-8e06-49ea20949b3e	CNV
C3N-03620		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03620/annotation/C3N-03620.gene_level.log2.seg	TSV	C3N-03620.WGS.T.hg38	02fd5648-66ae-4a1c-be92-6105ee5055d2	C3N-03620.WGS.N.hg38	2697fc85-d00b-43cf-947e-52ef825d7970	SEG
C3N-03620		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03620/segmentation/C3N-03620.cnv	TSV	C3N-03620.WGS.T.hg38	02fd5648-66ae-4a1c-be92-6105ee5055d2	C3N-03620.WGS.N.hg38	2697fc85-d00b-43cf-947e-52ef825d7970	CNV
C3N-03664		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03664/annotation/C3N-03664.gene_level.log2.seg	TSV	C3N-03664.WGS.T.hg38	b1d07e06-bcf0-4001-932a-ddac51bbbfa3	C3N-03664.WGS.N.hg38	ce108c0f-e488-4b39-bd3d-1614c8e4e9f2	SEG
C3N-03664		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03664/segmentation/C3N-03664.cnv	TSV	C3N-03664.WGS.T.hg38	b1d07e06-bcf0-4001-932a-ddac51bbbfa3	C3N-03664.WGS.N.hg38	ce108c0f-e488-4b39-bd3d-1614c8e4e9f2	CNV
C3N-03665		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03665/annotation/C3N-03665.gene_level.log2.seg	TSV	C3N-03665.WGS.T.hg38	0b9b3093-734e-43dd-9fdd-a54d9bc67e1f	C3N-03665.WGS.N.hg38	c014d68a-265f-49a4-bc80-b378e2593931	SEG
C3N-03665		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03665/segmentation/C3N-03665.cnv	TSV	C3N-03665.WGS.T.hg38	0b9b3093-734e-43dd-9fdd-a54d9bc67e1f	C3N-03665.WGS.N.hg38	c014d68a-265f-49a4-bc80-b378e2593931	CNV
C3N-03666		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03666/annotation/C3N-03666.gene_level.log2.seg	TSV	C3N-03666.WGS.T.hg38	518b86dc-9f49-4751-bf48-7cc3acb34044	C3N-03666.WGS.N.hg38	375a0b1a-aa78-4da8-b09e-fd6c0f11c2a2	SEG
C3N-03666		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03666/segmentation/C3N-03666.cnv	TSV	C3N-03666.WGS.T.hg38	518b86dc-9f49-4751-bf48-7cc3acb34044	C3N-03666.WGS.N.hg38	375a0b1a-aa78-4da8-b09e-fd6c0f11c2a2	CNV
C3N-03670		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03670/annotation/C3N-03670.gene_level.log2.seg	TSV	C3N-03670.WGS.T.hg38	33ff3f50-035b-4378-a15c-a53256e81cda	C3N-03670.WGS.N.hg38	d043299a-cfda-453b-856f-d1d1b9340163	SEG
C3N-03670		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03670/segmentation/C3N-03670.cnv	TSV	C3N-03670.WGS.T.hg38	33ff3f50-035b-4378-a15c-a53256e81cda	C3N-03670.WGS.N.hg38	d043299a-cfda-453b-856f-d1d1b9340163	CNV
C3N-03754		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03754/annotation/C3N-03754.gene_level.log2.seg	TSV	C3N-03754.WGS.T.hg38	3343e5cb-6233-479b-afbb-e5006594e3fd	C3N-03754.WGS.N.hg38	4de225d4-005b-4c18-9132-a4e1c5106a50	SEG
C3N-03754		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03754/segmentation/C3N-03754.cnv	TSV	C3N-03754.WGS.T.hg38	3343e5cb-6233-479b-afbb-e5006594e3fd	C3N-03754.WGS.N.hg38	4de225d4-005b-4c18-9132-a4e1c5106a50	CNV
C3N-03778		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03778/annotation/C3N-03778.gene_level.log2.seg	TSV	C3N-03778.WGS.T.hg38	a0cbb360-c8e0-4cf6-8f92-4b23e1e78671	C3N-03778.WGS.N.hg38	30b95e68-12f4-4533-9da9-24bf70dbd1ab	SEG
C3N-03778		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03778/segmentation/C3N-03778.cnv	TSV	C3N-03778.WGS.T.hg38	a0cbb360-c8e0-4cf6-8f92-4b23e1e78671	C3N-03778.WGS.N.hg38	30b95e68-12f4-4533-9da9-24bf70dbd1ab	CNV
C3N-03780		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03780/annotation/C3N-03780.gene_level.log2.seg	TSV	C3N-03780.WGS.T.hg38	71a84ddb-aedf-49de-854f-cdce8601046f	C3N-03780.WGS.N.hg38	5f880ac9-ef30-4d22-9fd9-b50b64fa9782	SEG
C3N-03780		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03780/segmentation/C3N-03780.cnv	TSV	C3N-03780.WGS.T.hg38	71a84ddb-aedf-49de-854f-cdce8601046f	C3N-03780.WGS.N.hg38	5f880ac9-ef30-4d22-9fd9-b50b64fa9782	CNV
C3N-03781		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03781/annotation/C3N-03781.gene_level.log2.seg	TSV	C3N-03781.WGS.T.hg38	26a576e6-d51e-4574-a6b1-db8a047d55f2	C3N-03781.WGS.N.hg38	dbaf6575-d447-4364-b983-a0529932bf63	SEG
C3N-03781		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03781/segmentation/C3N-03781.cnv	TSV	C3N-03781.WGS.T.hg38	26a576e6-d51e-4574-a6b1-db8a047d55f2	C3N-03781.WGS.N.hg38	dbaf6575-d447-4364-b983-a0529932bf63	CNV
C3N-03782		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03782/annotation/C3N-03782.gene_level.log2.seg	TSV	C3N-03782.WGS.T.hg38	dbfb80d5-0339-4bde-bf36-0237fee2b512	C3N-03782.WGS.N.hg38	802567d7-1975-49fc-bb47-5d403f1df38e	SEG
C3N-03782		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03782/segmentation/C3N-03782.cnv	TSV	C3N-03782.WGS.T.hg38	dbfb80d5-0339-4bde-bf36-0237fee2b512	C3N-03782.WGS.N.hg38	802567d7-1975-49fc-bb47-5d403f1df38e	CNV
C3N-03783		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03783/annotation/C3N-03783.gene_level.log2.seg	TSV	C3N-03783.WGS.T.hg38	15227955-cb8b-48d0-8035-804fec2bf547	C3N-03783.WGS.N.hg38	50c68c62-9e46-4bc9-92f5-0ca527c593db	SEG
C3N-03783		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03783/segmentation/C3N-03783.cnv	TSV	C3N-03783.WGS.T.hg38	15227955-cb8b-48d0-8035-804fec2bf547	C3N-03783.WGS.N.hg38	50c68c62-9e46-4bc9-92f5-0ca527c593db	CNV
C3N-03785		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03785/annotation/C3N-03785.gene_level.log2.seg	TSV	C3N-03785.WGS.T.hg38	f85322af-188a-4e34-ba6c-b28a0344f50a	C3N-03785.WGS.N.hg38	4db256f6-bad6-403d-905b-716335777259	SEG
C3N-03785		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03785/segmentation/C3N-03785.cnv	TSV	C3N-03785.WGS.T.hg38	f85322af-188a-4e34-ba6c-b28a0344f50a	C3N-03785.WGS.N.hg38	4db256f6-bad6-403d-905b-716335777259	CNV
C3N-03837		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03837/annotation/C3N-03837.gene_level.log2.seg	TSV	C3N-03837.WGS.T.hg38	430c387b-4885-45bb-9e9e-d03b4100d0f7	C3N-03837.WGS.N.hg38	6cdb8054-2db6-430b-a978-7837cc0f271c	SEG
C3N-03837		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03837/segmentation/C3N-03837.cnv	TSV	C3N-03837.WGS.T.hg38	430c387b-4885-45bb-9e9e-d03b4100d0f7	C3N-03837.WGS.N.hg38	6cdb8054-2db6-430b-a978-7837cc0f271c	CNV
C3N-03839		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03839/annotation/C3N-03839.gene_level.log2.seg	TSV	C3N-03839.WGS.T.hg38	30fd26a4-5025-4b1d-9be6-c2208245632c	C3N-03839.WGS.N.hg38	50e458bc-fb18-4bb9-b0bc-cc0770458159	SEG
C3N-03839		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03839/segmentation/C3N-03839.cnv	TSV	C3N-03839.WGS.T.hg38	30fd26a4-5025-4b1d-9be6-c2208245632c	C3N-03839.WGS.N.hg38	50e458bc-fb18-4bb9-b0bc-cc0770458159	CNV
C3N-03840		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03840/annotation/C3N-03840.gene_level.log2.seg	TSV	C3N-03840.WGS.T.hg38	ab3c777a-1f53-4860-ae9d-6c8cd0492743	C3N-03840.WGS.N.hg38	9a21e1aa-6072-40a7-9ecd-453e7ba0ff63	SEG
C3N-03840		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03840/segmentation/C3N-03840.cnv	TSV	C3N-03840.WGS.T.hg38	ab3c777a-1f53-4860-ae9d-6c8cd0492743	C3N-03840.WGS.N.hg38	9a21e1aa-6072-40a7-9ecd-453e7ba0ff63	CNV
C3N-03841		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03841/annotation/C3N-03841.gene_level.log2.seg	TSV	C3N-03841.WGS.T.hg38	18012290-35ae-4a1f-9647-c538c7122013	C3N-03841.WGS.N.hg38	155c0d7b-51d2-46e7-8280-b0878a0a4caf	SEG
C3N-03841		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03841/segmentation/C3N-03841.cnv	TSV	C3N-03841.WGS.T.hg38	18012290-35ae-4a1f-9647-c538c7122013	C3N-03841.WGS.N.hg38	155c0d7b-51d2-46e7-8280-b0878a0a4caf	CNV
C3N-03849		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03849/annotation/C3N-03849.gene_level.log2.seg	TSV	C3N-03849.WGS.T.hg38	0d4ba94c-58a3-4af7-8b4a-fe8435186789	C3N-03849.WGS.N.hg38	9e7c44a1-8516-4b2b-86d5-43069de82b91	SEG
C3N-03849		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03849/segmentation/C3N-03849.cnv	TSV	C3N-03849.WGS.T.hg38	0d4ba94c-58a3-4af7-8b4a-fe8435186789	C3N-03849.WGS.N.hg38	9e7c44a1-8516-4b2b-86d5-43069de82b91	CNV
C3N-03853		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03853/annotation/C3N-03853.gene_level.log2.seg	TSV	C3N-03853.WGS.T.hg38	adef148b-80f0-45d9-be9a-4740003847b2	C3N-03853.WGS.N.hg38	f303165c-97a2-41a3-9c6c-b8f1478dab75	SEG
C3N-03853		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03853/segmentation/C3N-03853.cnv	TSV	C3N-03853.WGS.T.hg38	adef148b-80f0-45d9-be9a-4740003847b2	C3N-03853.WGS.N.hg38	f303165c-97a2-41a3-9c6c-b8f1478dab75	CNV
C3N-03876		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03876/annotation/C3N-03876.gene_level.log2.seg	TSV	C3N-03876.WGS.T.hg38	4b82d4f5-1a87-4fb9-9f4a-5a3157441f0d	C3N-03876.WGS.N.hg38	79e95feb-c35d-4032-a395-648687bf3cfc	SEG
C3N-03876		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03876/segmentation/C3N-03876.cnv	TSV	C3N-03876.WGS.T.hg38	4b82d4f5-1a87-4fb9-9f4a-5a3157441f0d	C3N-03876.WGS.N.hg38	79e95feb-c35d-4032-a395-648687bf3cfc	CNV
C3N-03878		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03878/annotation/C3N-03878.gene_level.log2.seg	TSV	C3N-03878.WGS.T.hg38	2de809c0-a130-4a4e-a81d-f2b880c66d77	C3N-03878.WGS.N.hg38	e48d1101-0622-4b77-95ea-97430b2c5459	SEG
C3N-03878		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03878/segmentation/C3N-03878.cnv	TSV	C3N-03878.WGS.T.hg38	2de809c0-a130-4a4e-a81d-f2b880c66d77	C3N-03878.WGS.N.hg38	e48d1101-0622-4b77-95ea-97430b2c5459	CNV
C3N-03884		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03884/annotation/C3N-03884.gene_level.log2.seg	TSV	C3N-03884.WGS.T.hg38	b3693605-b4a0-4222-88a6-eadb5a249e90	C3N-03884.WGS.N.hg38	94c56c37-9798-4a89-9078-f02d4a2f44d4	SEG
C3N-03884		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03884/segmentation/C3N-03884.cnv	TSV	C3N-03884.WGS.T.hg38	b3693605-b4a0-4222-88a6-eadb5a249e90	C3N-03884.WGS.N.hg38	94c56c37-9798-4a89-9078-f02d4a2f44d4	CNV
C3N-03888		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03888/annotation/C3N-03888.gene_level.log2.seg	TSV	C3N-03888.WGS.T.hg38	2d28c6b8-2099-480f-adc0-2b9a24b400a6	C3N-03888.WGS.N.hg38	87a40420-6df6-4d45-a135-da580355a587	SEG
C3N-03888		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03888/segmentation/C3N-03888.cnv	TSV	C3N-03888.WGS.T.hg38	2d28c6b8-2099-480f-adc0-2b9a24b400a6	C3N-03888.WGS.N.hg38	87a40420-6df6-4d45-a135-da580355a587	CNV
C3N-03889		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03889/annotation/C3N-03889.gene_level.log2.seg	TSV	C3N-03889.WGS.T.hg38	acccaed4-dea6-42a8-b7a9-9af4a40609cc	C3N-03889.WGS.N.hg38	41ed5788-2219-4055-9e2e-c432891610c3	SEG
C3N-03889		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03889/segmentation/C3N-03889.cnv	TSV	C3N-03889.WGS.T.hg38	acccaed4-dea6-42a8-b7a9-9af4a40609cc	C3N-03889.WGS.N.hg38	41ed5788-2219-4055-9e2e-c432891610c3	CNV
C3N-03928		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03928/annotation/C3N-03928.gene_level.log2.seg	TSV	C3N-03928.WGS.T.hg38	7199f9f9-dd7f-4af7-b471-09fd580fb125	C3N-03928.WGS.N.hg38	3b342f53-0196-4733-b37b-74d26d87db26	SEG
C3N-03928		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03928/segmentation/C3N-03928.cnv	TSV	C3N-03928.WGS.T.hg38	7199f9f9-dd7f-4af7-b471-09fd580fb125	C3N-03928.WGS.N.hg38	3b342f53-0196-4733-b37b-74d26d87db26	CNV
C3N-03933		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03933/annotation/C3N-03933.gene_level.log2.seg	TSV	C3N-03933.WGS.T.hg38	f7e6bd9b-a2aa-4d5b-871b-7b9f475d3abc	C3N-03933.WGS.N.hg38	fea437c3-bce1-48d3-b215-c8dcc4cfd6c0	SEG
C3N-03933		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03933/segmentation/C3N-03933.cnv	TSV	C3N-03933.WGS.T.hg38	f7e6bd9b-a2aa-4d5b-871b-7b9f475d3abc	C3N-03933.WGS.N.hg38	fea437c3-bce1-48d3-b215-c8dcc4cfd6c0	CNV
C3N-04119		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04119/annotation/C3N-04119.gene_level.log2.seg	TSV	C3N-04119.WGS.T.hg38	1becad3b-33c5-4bad-b7ee-20ee2603f398	C3N-04119.WGS.N.hg38	b8610c14-73e9-485b-9f23-36594cc52aaf	SEG
C3N-04119		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04119/segmentation/C3N-04119.cnv	TSV	C3N-04119.WGS.T.hg38	1becad3b-33c5-4bad-b7ee-20ee2603f398	C3N-04119.WGS.N.hg38	b8610c14-73e9-485b-9f23-36594cc52aaf	CNV
C3N-04126		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04126/annotation/C3N-04126.gene_level.log2.seg	TSV	C3N-04126.WGS.T.hg38	ad71fa8c-a7d8-474b-8218-8ecbb1bdf3d7	C3N-04126.WGS.N.hg38	e6899c13-9355-4f15-92c0-af79b70fcdf6	SEG
C3N-04126		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04126/segmentation/C3N-04126.cnv	TSV	C3N-04126.WGS.T.hg38	ad71fa8c-a7d8-474b-8218-8ecbb1bdf3d7	C3N-04126.WGS.N.hg38	e6899c13-9355-4f15-92c0-af79b70fcdf6	CNV
C3N-04152		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04152/annotation/C3N-04152.gene_level.log2.seg	TSV	C3N-04152.WGS.T.hg38	2f55c32e-f1ca-46a4-90b4-57bc4ad0b61e	C3N-04152.WGS.N.hg38	cf5b4b80-e867-49b7-b668-6791a9c78a12	SEG
C3N-04152		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04152/segmentation/C3N-04152.cnv	TSV	C3N-04152.WGS.T.hg38	2f55c32e-f1ca-46a4-90b4-57bc4ad0b61e	C3N-04152.WGS.N.hg38	cf5b4b80-e867-49b7-b668-6791a9c78a12	CNV
C3N-04273		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04273/annotation/C3N-04273.gene_level.log2.seg	TSV	C3N-04273.WGS.T.hg38	f685fabc-3497-4689-8ddf-10dce16ce9e9	C3N-04273.WGS.N.hg38	b5d8733d-85e6-41cf-8bcb-45b0cc18b693	SEG
C3N-04273		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04273/segmentation/C3N-04273.cnv	TSV	C3N-04273.WGS.T.hg38	f685fabc-3497-4689-8ddf-10dce16ce9e9	C3N-04273.WGS.N.hg38	b5d8733d-85e6-41cf-8bcb-45b0cc18b693	CNV
C3N-04275		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04275/annotation/C3N-04275.gene_level.log2.seg	TSV	C3N-04275.WGS.T.hg38	2afc6cb8-9a49-4700-b0a9-be6b58d22e5e	C3N-04275.WGS.N.hg38	99b26ff9-3e31-4920-9ea0-ccb2ab7cc9f4	SEG
C3N-04275		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04275/segmentation/C3N-04275.cnv	TSV	C3N-04275.WGS.T.hg38	2afc6cb8-9a49-4700-b0a9-be6b58d22e5e	C3N-04275.WGS.N.hg38	99b26ff9-3e31-4920-9ea0-ccb2ab7cc9f4	CNV
C3N-04276		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04276/annotation/C3N-04276.gene_level.log2.seg	TSV	C3N-04276.WGS.T.hg38	00d73176-dd01-43d5-9526-30b79268df51	C3N-04276.WGS.N.hg38	f2302355-fdf5-430d-9751-2c6199089e99	SEG
C3N-04276		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04276/segmentation/C3N-04276.cnv	TSV	C3N-04276.WGS.T.hg38	00d73176-dd01-43d5-9526-30b79268df51	C3N-04276.WGS.N.hg38	f2302355-fdf5-430d-9751-2c6199089e99	CNV
C3N-04277		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04277/annotation/C3N-04277.gene_level.log2.seg	TSV	C3N-04277.WGS.T.hg38	1b631119-75aa-4cc0-af3b-408b98a5a38c	C3N-04277.WGS.N.hg38	a005d77e-4d3b-4266-a034-d87b3f806230	SEG
C3N-04277		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04277/segmentation/C3N-04277.cnv	TSV	C3N-04277.WGS.T.hg38	1b631119-75aa-4cc0-af3b-408b98a5a38c	C3N-04277.WGS.N.hg38	a005d77e-4d3b-4266-a034-d87b3f806230	CNV
