# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3N-01766	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01766/annotation/C3N-01766.gene_level.log2.seg	TSV	C3N-01766.WGS.T.hg38	2ab9be3a-77fb-4059-a8cc-713ae881d4f2	C3N-01766.WGS.N.hg38	c5b9f037-f471-4978-8eff-814cc98f3ea1	SEG
C3N-01766	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01766/segmentation/C3N-01766.cnv	TSV	C3N-01766.WGS.T.hg38	2ab9be3a-77fb-4059-a8cc-713ae881d4f2	C3N-01766.WGS.N.hg38	c5b9f037-f471-4978-8eff-814cc98f3ea1	CNV
C3N-01802	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01802/annotation/C3N-01802.gene_level.log2.seg	TSV	C3N-01802.WGS.T.hg38	95d70287-457f-4f51-80b5-25d771f72a64	C3N-01802.WGS.N.hg38	68ed2c5e-6ac7-4305-b273-d1c649e89954	SEG
C3N-01802	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01802/segmentation/C3N-01802.cnv	TSV	C3N-01802.WGS.T.hg38	95d70287-457f-4f51-80b5-25d771f72a64	C3N-01802.WGS.N.hg38	68ed2c5e-6ac7-4305-b273-d1c649e89954	CNV
C3N-01825	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01825/annotation/C3N-01825.gene_level.log2.seg	TSV	C3N-01825.WGS.T.hg38.deprecated	eb0e4fbc-5442-43f8-ae0e-4d8d6cb67f59	C3N-01825.WGS.N.hg38	522582a7-24d6-4b9a-9e6a-5116e3ca5c72	SEG
C3N-01825	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01825/segmentation/C3N-01825.cnv	TSV	C3N-01825.WGS.T.hg38.deprecated	eb0e4fbc-5442-43f8-ae0e-4d8d6cb67f59	C3N-01825.WGS.N.hg38	522582a7-24d6-4b9a-9e6a-5116e3ca5c72	CNV
C3N-01871	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01871/annotation/C3N-01871.gene_level.log2.seg	TSV	C3N-01871.WGS.T.hg38	d419dd7f-9117-4372-93c6-019549d829f0	C3N-01871.WGS.N.hg38	3a600d57-b013-4ed1-897a-286cd286bbd4	SEG
C3N-01871	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01871/segmentation/C3N-01871.cnv	TSV	C3N-01871.WGS.T.hg38	d419dd7f-9117-4372-93c6-019549d829f0	C3N-01871.WGS.N.hg38	3a600d57-b013-4ed1-897a-286cd286bbd4	CNV
C3N-01873	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01873/annotation/C3N-01873.gene_level.log2.seg	TSV	C3N-01873.WGS.T.hg38	639cdd04-1335-4199-99d9-5bb73a2f660e	C3N-01873.WGS.N.hg38	9468382d-89c9-4215-8319-a9e24967233a	SEG
C3N-01873	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01873/segmentation/C3N-01873.cnv	TSV	C3N-01873.WGS.T.hg38	639cdd04-1335-4199-99d9-5bb73a2f660e	C3N-01873.WGS.N.hg38	9468382d-89c9-4215-8319-a9e24967233a	CNV
C3N-01874	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01874/annotation/C3N-01874.gene_level.log2.seg	TSV	C3N-01874.WGS.T.hg38	7dede6ac-4621-4493-8324-c6ff467c3777	C3N-01874.WGS.N.hg38	85bdde21-c545-4344-82cf-6d03f5dadcb8	SEG
C3N-01874	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01874/segmentation/C3N-01874.cnv	TSV	C3N-01874.WGS.T.hg38	7dede6ac-4621-4493-8324-c6ff467c3777	C3N-01874.WGS.N.hg38	85bdde21-c545-4344-82cf-6d03f5dadcb8	CNV
C3N-01875	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01875/annotation/C3N-01875.gene_level.log2.seg	TSV	C3N-01875.WGS.T.hg38	ae7e42fa-bf11-4b59-b8e4-5dad520a5362	C3N-01875.WGS.N.hg38	b96f7166-53a7-4c72-8be9-309fbbeaadf9	SEG
C3N-01875	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01875/segmentation/C3N-01875.cnv	TSV	C3N-01875.WGS.T.hg38	ae7e42fa-bf11-4b59-b8e4-5dad520a5362	C3N-01875.WGS.N.hg38	b96f7166-53a7-4c72-8be9-309fbbeaadf9	CNV
C3N-01876	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01876/annotation/C3N-01876.gene_level.log2.seg	TSV	C3N-01876.WGS.T.hg38	0b8acafd-19fb-469d-8fd8-3e48efe05453	C3N-01876.WGS.N.hg38	cbcce567-27d9-4867-8520-647199386a37	SEG
C3N-01876	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01876/segmentation/C3N-01876.cnv	TSV	C3N-01876.WGS.T.hg38	0b8acafd-19fb-469d-8fd8-3e48efe05453	C3N-01876.WGS.N.hg38	cbcce567-27d9-4867-8520-647199386a37	CNV
C3N-01877	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01877/annotation/C3N-01877.gene_level.log2.seg	TSV	C3N-01877.WGS.T.hg38	0043b2ca-5257-431e-b4c3-f3598a48f2ba	C3N-01877.WGS.N.hg38	30b48662-8f18-4da3-832c-559fb6f6766e	SEG
C3N-01877	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01877/segmentation/C3N-01877.cnv	TSV	C3N-01877.WGS.T.hg38	0043b2ca-5257-431e-b4c3-f3598a48f2ba	C3N-01877.WGS.N.hg38	30b48662-8f18-4da3-832c-559fb6f6766e	CNV
C3N-01878	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01878/annotation/C3N-01878.gene_level.log2.seg	TSV	C3N-01878.WGS.T.hg38	7e9370b1-5f4f-411f-82d4-595e0b53a08b	C3N-01878.WGS.N.hg38	0963c3a8-985f-4f98-bafd-271cac96c249	SEG
C3N-01878	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01878/segmentation/C3N-01878.cnv	TSV	C3N-01878.WGS.T.hg38	7e9370b1-5f4f-411f-82d4-595e0b53a08b	C3N-01878.WGS.N.hg38	0963c3a8-985f-4f98-bafd-271cac96c249	CNV
C3N-01879	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01879/annotation/C3N-01879.gene_level.log2.seg	TSV	C3N-01879.WGS.T.hg38	5fed5139-560c-4dbc-9672-979512d6139f	C3N-01879.WGS.N.hg38	390a1350-4bef-48d0-9078-9a1286b6e9c7	SEG
C3N-01879	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01879/segmentation/C3N-01879.cnv	TSV	C3N-01879.WGS.T.hg38	5fed5139-560c-4dbc-9672-979512d6139f	C3N-01879.WGS.N.hg38	390a1350-4bef-48d0-9078-9a1286b6e9c7	CNV
C3N-01880	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01880/annotation/C3N-01880.gene_level.log2.seg	TSV	C3N-01880.WGS.T.hg38	6cf4564e-807e-47ee-a688-23c337bde369	C3N-01880.WGS.N.hg38	96d2e55b-836f-4013-b867-4703e7a2030a	SEG
C3N-01880	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01880/segmentation/C3N-01880.cnv	TSV	C3N-01880.WGS.T.hg38	6cf4564e-807e-47ee-a688-23c337bde369	C3N-01880.WGS.N.hg38	96d2e55b-836f-4013-b867-4703e7a2030a	CNV
C3N-02012	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02012/annotation/C3N-02012.gene_level.log2.seg	TSV	C3N-02012.WGS.T.hg38	f8dafe31-2f34-466f-a11e-2c8ab38fd6f6	C3N-02012.WGS.N.hg38	6d80ef08-c423-4405-8d7f-342c0f77b1d2	SEG
C3N-02012	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02012/segmentation/C3N-02012.cnv	TSV	C3N-02012.WGS.T.hg38	f8dafe31-2f34-466f-a11e-2c8ab38fd6f6	C3N-02012.WGS.N.hg38	6d80ef08-c423-4405-8d7f-342c0f77b1d2	CNV
C3N-02027	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02027/annotation/C3N-02027.gene_level.log2.seg	TSV	C3N-02027.WGS.T.hg38	5af5cdf7-f8e0-4297-82ff-a00c5047e953	C3N-02027.WGS.N.hg38	d3258f4e-315e-4987-877d-9f6e62bc6e39	SEG
C3N-02027	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02027/segmentation/C3N-02027.cnv	TSV	C3N-02027.WGS.T.hg38	5af5cdf7-f8e0-4297-82ff-a00c5047e953	C3N-02027.WGS.N.hg38	d3258f4e-315e-4987-877d-9f6e62bc6e39	CNV
C3N-02028	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02028/annotation/C3N-02028.gene_level.log2.seg	TSV	C3N-02028.WGS.T.hg38	8282b5a4-cb70-4721-9266-7a98ef007c7d	C3N-02028.WGS.N.hg38	e249d843-17df-4561-9601-9d5fc2c010f9	SEG
C3N-02028	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02028/segmentation/C3N-02028.cnv	TSV	C3N-02028.WGS.T.hg38	8282b5a4-cb70-4721-9266-7a98ef007c7d	C3N-02028.WGS.N.hg38	e249d843-17df-4561-9601-9d5fc2c010f9	CNV
C3N-02030	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02030/annotation/C3N-02030.gene_level.log2.seg	TSV	C3N-02030.WGS.T.LMD_5NZAjB.hg38	0d155398-634d-4993-a4ed-cdae99518bae	C3N-02030.WGS.N.hg38	6bef4527-ba45-445e-a6da-5b29ba4e4476	SEG
C3N-02030	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02030/segmentation/C3N-02030.cnv	TSV	C3N-02030.WGS.T.LMD_5NZAjB.hg38	0d155398-634d-4993-a4ed-cdae99518bae	C3N-02030.WGS.N.hg38	6bef4527-ba45-445e-a6da-5b29ba4e4476	CNV
C3N-02061	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02061/annotation/C3N-02061.gene_level.log2.seg	TSV	C3N-02061.WGS.T.hg38	5ef336de-1301-4710-8422-2f15cfd1b164	C3N-02061.WGS.N.hg38	88f6cea8-8738-47a4-b0cf-91ed4803c76d	SEG
C3N-02061	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02061/segmentation/C3N-02061.cnv	TSV	C3N-02061.WGS.T.hg38	5ef336de-1301-4710-8422-2f15cfd1b164	C3N-02061.WGS.N.hg38	88f6cea8-8738-47a4-b0cf-91ed4803c76d	CNV
C3N-02062	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02062/annotation/C3N-02062.gene_level.log2.seg	TSV	C3N-02062.WGS.T.hg38	44d0feaf-38dc-41eb-9128-3143d86d270f	C3N-02062.WGS.N.hg38	c76a1995-03d6-446f-a38a-1e77971bdf7d	SEG
C3N-02062	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02062/segmentation/C3N-02062.cnv	TSV	C3N-02062.WGS.T.hg38	44d0feaf-38dc-41eb-9128-3143d86d270f	C3N-02062.WGS.N.hg38	c76a1995-03d6-446f-a38a-1e77971bdf7d	CNV
C3N-02244	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02244/annotation/C3N-02244.gene_level.log2.seg	TSV	C3N-02244.WGS.T.hg38	b66429dd-d974-4acf-b25e-b45eb1210ae8	C3N-02244.WGS.N.hg38	8e9bba9a-0424-4f69-97be-1c3c9c9a8e18	SEG
C3N-02244	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02244/segmentation/C3N-02244.cnv	TSV	C3N-02244.WGS.T.hg38	b66429dd-d974-4acf-b25e-b45eb1210ae8	C3N-02244.WGS.N.hg38	8e9bba9a-0424-4f69-97be-1c3c9c9a8e18	CNV
C3N-02247	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02247/annotation/C3N-02247.gene_level.log2.seg	TSV	C3N-02247.WGS.T.hg38	15413d4e-a4a7-4d8d-b938-760a3ed38077	C3N-02247.WGS.N.hg38	8f51e91f-aada-4742-956a-5066a2c3ceb5	SEG
C3N-02247	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02247/segmentation/C3N-02247.cnv	TSV	C3N-02247.WGS.T.hg38	15413d4e-a4a7-4d8d-b938-760a3ed38077	C3N-02247.WGS.N.hg38	8f51e91f-aada-4742-956a-5066a2c3ceb5	CNV
C3N-02249	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02249/annotation/C3N-02249.gene_level.log2.seg	TSV	C3N-02249.WGS.T.hg38	74445290-cce1-4567-b21c-dcc1be852c2d	C3N-02249.WGS.N.hg38	2caf5ea0-a5fa-453c-8fe5-3a681b989632	SEG
C3N-02249	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02249/segmentation/C3N-02249.cnv	TSV	C3N-02249.WGS.T.hg38	74445290-cce1-4567-b21c-dcc1be852c2d	C3N-02249.WGS.N.hg38	2caf5ea0-a5fa-453c-8fe5-3a681b989632	CNV
C3N-02253	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02253/annotation/C3N-02253.gene_level.log2.seg	TSV	C3N-02253.WGS.T.hg38	f5df1921-8e4c-4622-a276-f50b13cdf1a5	C3N-02253.WGS.N.hg38	9593cfb4-8def-403d-a65c-f798f7b9c9b8	SEG
C3N-02253	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02253/segmentation/C3N-02253.cnv	TSV	C3N-02253.WGS.T.hg38	f5df1921-8e4c-4622-a276-f50b13cdf1a5	C3N-02253.WGS.N.hg38	9593cfb4-8def-403d-a65c-f798f7b9c9b8	CNV
C3N-02271	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02271/annotation/C3N-02271.gene_level.log2.seg	TSV	C3N-02271.WGS.T.hg38	d2df30de-6b3e-4147-bbde-a6a83b6a6461	C3N-02271.WGS.N.hg38	f646282e-40af-441c-8e90-aede75106ba8	SEG
C3N-02271	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02271/segmentation/C3N-02271.cnv	TSV	C3N-02271.WGS.T.hg38	d2df30de-6b3e-4147-bbde-a6a83b6a6461	C3N-02271.WGS.N.hg38	f646282e-40af-441c-8e90-aede75106ba8	CNV
C3N-02274	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02274/annotation/C3N-02274.gene_level.log2.seg	TSV	C3N-02274.WGS.T.hg38	65e06700-120d-4479-b8ca-e31955450d69	C3N-02274.WGS.N.hg38	fdda9b8c-ca7c-4eec-b994-14e6506abfb2	SEG
C3N-02274	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02274/segmentation/C3N-02274.cnv	TSV	C3N-02274.WGS.T.hg38	65e06700-120d-4479-b8ca-e31955450d69	C3N-02274.WGS.N.hg38	fdda9b8c-ca7c-4eec-b994-14e6506abfb2	CNV
C3N-02296	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02296/annotation/C3N-02296.gene_level.log2.seg	TSV	C3N-02296.WGS.T.hg38	b22c50b5-e3ef-48cd-ab42-0d6012bcc5c7	C3N-02296.WGS.N.hg38	5221bce8-09e9-4a61-a689-239333730b82	SEG
C3N-02296	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02296/segmentation/C3N-02296.cnv	TSV	C3N-02296.WGS.T.hg38	b22c50b5-e3ef-48cd-ab42-0d6012bcc5c7	C3N-02296.WGS.N.hg38	5221bce8-09e9-4a61-a689-239333730b82	CNV
C3N-02298	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02298/annotation/C3N-02298.gene_level.log2.seg	TSV	C3N-02298.WGS.T.hg38	2174b720-f136-468b-b8ea-c6c5714facb0	C3N-02298.WGS.N.hg38	e5ed742b-3d0d-4f0c-b809-01d07b7e2fd4	SEG
C3N-02298	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02298/segmentation/C3N-02298.cnv	TSV	C3N-02298.WGS.T.hg38	2174b720-f136-468b-b8ea-c6c5714facb0	C3N-02298.WGS.N.hg38	e5ed742b-3d0d-4f0c-b809-01d07b7e2fd4	CNV
C3N-02302	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02302/annotation/C3N-02302.gene_level.log2.seg	TSV	C3N-02302.WGS.T.hg38	0b38e3a6-32a4-42ef-b121-e7bca823c7fd	C3N-02302.WGS.N.hg38	ae1586f1-701a-4540-9728-5c2f0ab51d19	SEG
C3N-02302	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02302/segmentation/C3N-02302.cnv	TSV	C3N-02302.WGS.T.hg38	0b38e3a6-32a4-42ef-b121-e7bca823c7fd	C3N-02302.WGS.N.hg38	ae1586f1-701a-4540-9728-5c2f0ab51d19	CNV
C3N-02337	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02337/annotation/C3N-02337.gene_level.log2.seg	TSV	C3N-02337.WGS.T.hg38	818bda3f-0514-4b8d-8805-ed25754e3eb8	C3N-02337.WGS.N.hg38	4f9d686b-75ee-4d95-9cb4-8adf3904769e	SEG
C3N-02337	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02337/segmentation/C3N-02337.cnv	TSV	C3N-02337.WGS.T.hg38	818bda3f-0514-4b8d-8805-ed25754e3eb8	C3N-02337.WGS.N.hg38	4f9d686b-75ee-4d95-9cb4-8adf3904769e	CNV
C3N-02372	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02372/annotation/C3N-02372.gene_level.log2.seg	TSV	C3N-02372.WGS.T.hg38	49d1cacd-a3c9-42d7-b1d1-7c01ca5dabc0	C3N-02372.WGS.N.hg38	dc554ad1-c4ea-4b23-9a85-02ac88c77398	SEG
C3N-02372	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02372/segmentation/C3N-02372.cnv	TSV	C3N-02372.WGS.T.hg38	49d1cacd-a3c9-42d7-b1d1-7c01ca5dabc0	C3N-02372.WGS.N.hg38	dc554ad1-c4ea-4b23-9a85-02ac88c77398	CNV
C3N-02436	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02436/annotation/C3N-02436.gene_level.log2.seg	TSV	C3N-02436.WGS.T.hg38	8e7277c3-d3a5-4bd0-9aa8-96fe8333310e	C3N-02436.WGS.N.hg38	594f99b7-c9f2-421b-a08a-2e5f131d16ef	SEG
C3N-02436	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02436/segmentation/C3N-02436.cnv	TSV	C3N-02436.WGS.T.hg38	8e7277c3-d3a5-4bd0-9aa8-96fe8333310e	C3N-02436.WGS.N.hg38	594f99b7-c9f2-421b-a08a-2e5f131d16ef	CNV
C3N-02437	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02437/annotation/C3N-02437.gene_level.log2.seg	TSV	C3N-02437.WGS.T.hg38	cfdecd30-b509-43fc-b9ee-4a7a9f4bffb6	C3N-02437.WGS.N.hg38	06466397-79c9-4f12-8b65-3371db9d467d	SEG
C3N-02437	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02437/segmentation/C3N-02437.cnv	TSV	C3N-02437.WGS.T.hg38	cfdecd30-b509-43fc-b9ee-4a7a9f4bffb6	C3N-02437.WGS.N.hg38	06466397-79c9-4f12-8b65-3371db9d467d	CNV
C3N-02595	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02595/annotation/C3N-02595.gene_level.log2.seg	TSV	C3N-02595.WGS.T.hg38	d0917318-5a13-4fd5-8977-8ae39658e478	C3N-02595.WGS.N.hg38	070e3515-28d4-4825-ac12-adf3000d483b	SEG
C3N-02595	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02595/segmentation/C3N-02595.cnv	TSV	C3N-02595.WGS.T.hg38	d0917318-5a13-4fd5-8977-8ae39658e478	C3N-02595.WGS.N.hg38	070e3515-28d4-4825-ac12-adf3000d483b	CNV
C3N-02598	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02598/annotation/C3N-02598.gene_level.log2.seg	TSV	C3N-02598.WGS.T.hg38	4e80ff51-ed80-492a-8278-a284a5a28dea	C3N-02598.WGS.N.hg38	60f817da-3428-402e-87a7-fc81b5f9b243	SEG
